carat,x_dimension,y_dimension,z_dimension,depth,table,price,clarity_if,clarity_si1,clarity_si2,clarity_vvs1,clarity_vvs2,color_d,color_e,color_f,color_g,color_h,color_i,color_j,cut_good,cut_ideal,cut_premium,cut_very_good
0.9727579953965808,6.3,6.32,3.92,62.40939338506554,57.0,7800.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.741671749855735,5.7,5.71,3.54,62.36218749217584,54.0,2000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.201652713323472,6.9,6.904753609180548,4.27,62.2,57.0,9300.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2,6.9,6.89,4.272083043349399,62.8,54.0,10100.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5,5.2,5.1978866188495125,3.22,62.1,57.0,3100.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.6869526613713082,5.6,5.602291771209873,3.46,62.4,59.0,2300.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75,5.9,5.89,3.6530875089843873,62.7,56.0,4400.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.7,5.7,5.697595982614476,3.54,62.4,55.0,4300.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.65,5.6,5.59,3.47,62.276732973898746,57.0,3500.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6,5.5,5.52,3.422229355165199,62.26085804808528,57.0,2200.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4,4.8,4.79,2.95,62.1429614111521,56.42864863730123,1500.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.8144264006321831,5.9,5.92,3.63,62.334568529840496,57.0,4200.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.616472402782243,5.4,5.41,3.35,62.26434545380204,56.0,2200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4,4.7,4.69,2.9086157200432643,62.2,55.0,2200.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.25,6.9,6.91,4.270111968153871,62.3,58.0,10500.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35,4.5,4.49,2.780942316543156,62.3,56.0,2100.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,4.9,4.88,3.03037280352801,62.5,54.0,2100.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6,5.6,5.58,3.48,62.27459653817508,57.0,3700.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.8606334410979217,6.0,6.01,3.729560763180564,62.41755608688321,54.0,2700.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.15,6.9,6.88,4.27,62.53483211409454,56.0,9600.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4,4.8,4.78,2.96,62.2,56.4216957613354,1400.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0066470685169309,6.4,6.421714812132526,3.98,62.2,58.0,7600.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4,4.7,4.706592035737768,2.92,62.1,56.0,2400.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
